test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Stakeholder Analysis,5,tier_3,90.5442,91.45,94.2,86.6467,87.0,87.0,95,93,100,76.3667,100,1291,132.397,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Design Thinking,6,tier_3,89.8623,91.505,94.215,83.7833,87.1,87.1,95,93,100,69.1333,100,1074,116.1975,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Analogical Reasoning,7,tier_2,89.7572,91.56,94.23,83.2267,87.2,87.2,95,93,100,67.6667,100,1030,77.1521,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,SCAMPER Method,8,tier_1,89.6357,91.505,94.215,82.8767,87.1,87.1,95,93,100,66.8667,100,1006,104.7209,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Blue Ocean Strategy,9,tier_2,89.5627,91.6425,94.2525,82.245,87.35,87.35,95,93,100,65.1,100,953,73.2172,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,What-If Analysis,10,tier_3,89.4523,91.505,94.215,82.1433,87.1,87.1,95,93,100,65.0333,100,951,78.2825,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Value Proposition Canvas,11,tier_1,89.399,91.505,94.215,81.93,87.1,87.1,95,93,100,64.5,100,935,51.6948,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,First Principles,12,tier_2,89.3853,91.615,94.245,81.6033,87.3,87.3,95,93,100,63.5333,100,906,58.0882,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Multi-Agent Debate,13,tier_3,89.339,91.505,94.215,81.69,87.1,87.1,95,93,100,63.9,100,917,91.2746,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Attribute Listing,14,tier_1,89.299,91.505,94.215,81.53,87.1,87.1,95,93,100,63.5,100,905,77.872,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Cross-Domain Transfer,15,tier_2,89.2467,91.175,94.125,82.1367,86.5,86.5,95,93,100,65.4667,100,964,131.4529,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Six Thinking Hats,16,tier_1,88.91,91.175,94.125,80.79,86.5,86.5,95,93,100,62.1,100,863,66.0591,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,SWOT Analysis,17,tier_1,88.7967,91.175,94.125,80.3367,86.5,86.5,95,93,100,60.9667,100,829,75.508,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,Reverse Thinking,18,tier_2,87.4614,88.5325,89.7225,83.4117,87.15,87.15,95,78,100,68.1667,100,1045,81.5151,False,
comprehensive_test_20250622_195603_d8f5ee1c_Digital_platform_for_connecting_freelance_healthca,2025-06-22T20:03:46.997904,Digital platform for connecting freelance healthcare professionals,SPARK Surprise-Driven Innovation,19,tier_2,86.9973,88.505,89.715,81.6233,87.1,87.1,95,78,100,63.7333,100,912,99.8805,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,First Principles,1,tier_2,91.7193,93.345,96.435,85.7833,87.9,87.9,95,100,100,73.5333,100,1206,91.2492,True,91.71933333333334
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Biomimicry,2,tier_2,91.2539,93.4125,94.0725,84.9717,91.55,91.55,95,90.3,100,68.7667,100,1063,122.5885,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,TRIZ Innovation,3,tier_2,90.8495,93.84,91.17,83.84,96.8,96.8,95,78,100,62.0,100,860,77.1504,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Analogical Reasoning,4,tier_2,90.5828,91.89,94.32,85.7133,87.8,87.8,95,93,100,73.4333,100,1203,116.6871,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,What-If Analysis,5,tier_3,90.2223,91.505,94.215,85.2233,87.1,87.1,95,93,100,72.7333,100,1182,89.2454,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Multi-Agent Debate,6,tier_3,89.949,91.505,94.215,84.13,87.1,87.1,95,93,100,70.0,100,1100,103.6016,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,PESTLE Analysis,7,tier_3,89.8718,91.12,94.11,84.7733,86.4,86.4,95,93,100,72.1333,100,1164,131.618,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Attribute Listing,8,tier_1,89.8523,91.505,94.215,83.7433,87.1,87.1,95,93,100,69.0333,100,1071,89.946,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Stakeholder Analysis,9,tier_3,89.609,91.505,94.215,82.77,87.1,87.1,95,93,100,66.6,100,998,81.4927,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Design Thinking,10,tier_3,89.0585,91.12,94.11,81.52,86.4,86.4,95,93,100,64.0,100,920,137.1748,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Six Thinking Hats,11,tier_1,87.504,88.505,89.715,83.65,87.1,87.1,95,78,100,68.8,100,1064,116.2276,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Reverse Thinking,12,tier_2,87.4814,88.5325,89.7225,83.4917,87.15,87.15,95,78,100,68.3667,100,1051,112.1845,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Value Proposition Canvas,13,tier_1,87.3973,88.505,89.715,83.2233,87.1,87.1,95,78,100,67.7333,100,1032,107.7055,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Blue Ocean Strategy,14,tier_2,87.3373,88.2575,89.6475,83.595,86.65,86.65,95,78,100,69.0,100,1070,135.4067,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Cross-Domain Transfer,15,tier_2,87.1883,88.175,89.625,83.2033,86.5,86.5,95,78,100,68.1333,100,1044,136.6892,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,Five Whys,16,tier_3,86.705,88.175,89.625,81.27,86.5,86.5,95,78,100,63.3,100,899,77.8928,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,SPARK Surprise-Driven Innovation,17,tier_2,86.675,88.175,89.625,81.15,86.5,86.5,95,78,100,63.0,100,890,83.3188,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,SWOT Analysis,18,tier_1,85.61,87.8415,92.6471,85.8467,65.0768,86.2,90.906,93,100,74.9667,100,1249,198.6885,False,
comprehensive_test_20250622_200346_37c40d11_Automated_greenhouse_management_system_for_organic,2025-06-22T20:15:00.290650,Automated greenhouse management system for organic farming,SCAMPER Method,19,tier_1,84.4932,86.3116,89.52,80.7667,75.9443,85.8,95,78,100,62.5667,100,877,169.4663,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,TRIZ Innovation,1,tier_2,92.3877,96.84,95.565,80.84,96.8,96.8,94.7,93,100,54.5,100,635,42.7241,True,92.38775
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,What-If Analysis,2,tier_3,91.3273,92.905,96.315,85.3033,87.1,87.1,95,100,100,72.9333,100,1188,47.6444,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,First Principles,3,tier_2,90.937,93.015,96.345,83.47,87.3,87.3,95,100,100,68.2,100,1046,56.654,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,PESTLE Analysis,4,tier_3,90.8673,92.905,96.315,83.4633,87.1,87.1,95,100,100,68.3333,100,1050,85.7036,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Multi-Agent Debate,5,tier_3,90.7247,91.835,94.305,86.4167,87.7,87.7,95,93,100,75.2667,100,1258,71.2581,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Blue Ocean Strategy,6,tier_2,90.1061,91.6425,94.2525,84.4183,87.35,87.35,95,93,100,70.5333,100,1116,78.3417,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,SPARK Surprise-Driven Innovation,7,tier_2,90.0257,91.505,94.215,84.4367,87.1,87.1,95,93,100,70.7667,100,1123,90.5167,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Value Proposition Canvas,8,tier_1,89.9823,91.505,94.215,84.2633,87.1,87.1,95,93,100,70.3333,100,1110,73.8897,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Stakeholder Analysis,9,tier_3,89.8757,91.505,94.215,83.8367,87.1,87.1,95,93,100,69.2667,100,1078,47.1515,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Five Whys,10,tier_3,89.869,91.505,94.215,83.81,87.1,87.1,95,93,100,69.2,100,1076,66.756,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Biomimicry,11,tier_2,89.7606,91.1775,90.2475,86.1683,92.25,92.25,95,77.2,100,71.2333,100,1137,87.6749,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,SWOT Analysis,12,tier_1,89.729,91.505,94.215,83.25,87.1,87.1,95,93,100,67.8,100,1034,102.6468,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Reverse Thinking,13,tier_2,89.6664,91.5325,94.2225,82.9317,87.15,87.15,95,93,100,66.9667,100,1009,79.811,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Design Thinking,14,tier_3,89.439,91.505,94.215,82.09,87.1,87.1,95,93,100,64.9,100,947,80.3895,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Attribute Listing,15,tier_1,88.8567,91.175,94.125,80.5767,86.5,86.5,95,93,100,61.5667,100,847,65.1241,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Analogical Reasoning,16,tier_2,88.3145,88.89,89.82,85.94,87.8,87.8,95,78,100,74.0,100,1220,79.0516,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,SCAMPER Method,17,tier_1,88.2663,88.835,89.805,85.8833,87.7,87.7,95,78,100,73.9333,100,1218,73.5532,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Cross-Domain Transfer,18,tier_2,87.6722,88.56,89.73,84.1867,87.2,87.2,95,78,100,70.0667,100,1102,89.6158,False,
comprehensive_test_20250622_201500_31f7fedb_Virtual_personal_shopping_assistant_using_AI_and_u,2025-06-22T20:22:21.779061,Virtual personal shopping assistant using AI and user preferences,Six Thinking Hats,19,tier_1,86.9907,88.505,89.715,81.5967,87.1,87.1,95,78,100,63.6667,100,910,75.4056,False,
comprehensive_test_20250622_202221_f18b3294_Peer-to-peer_renewable_energy_trading_platform,2025-06-22T20:29:11.878453,Peer-to-peer renewable energy trading platform,TRIZ Innovation,1,tier_2,94.2168,97.17,95.76,87.1933,97.4,97.4,95,93,100,69.9333,100,1098,90.3005,True,94.21683333333333
comprehensive_test_20250622_202221_f18b3294_Peer-to-peer_renewable_energy_trading_platform,2025-06-22T20:29:11.878453,Peer-to-peer renewable energy trading platform,Biomimicry,2,tier_2,90.6963,93.5675,94.2375,82.295,91.65,91.65,95,90.8,100,62.0,100,860,58.5762,False,
comprehensive_test_20250622_202221_f18b3294_Peer-to-peer_renewable_energy_trading_platform,2025-06-22T20:29:11.878453,Peer-to-peer renewable energy trading platform,Multi-Agent Debate,3,tier_3,90.069,91.505,94.215,84.61,87.1,87.1,95,93,100,71.2,100,1136,67.5147,False,
comprehensive_test_20250622_202221_f18b3294_Peer-to-peer_renewable_energy_trading_platform,2025-06-22T20:29:11.878453,Peer-to-peer renewable energy trading platform,Attribute Listing,4,tier_1,88.2763,88.835,89.805,85.9233,87.7,87.7,95,78,100,74.0333,100,1221,61.0449,False,
comprehensive_test_20250622_202221_f18b3294_Peer-to-peer_renewable_energy_trading_platform,2025-06-22T20:29:11.878453,Peer-to-peer renewable energy trading platform,Analogical Reasoning,5,tier_2,87.9722,88.56,89.73,85.3867,87.2,87.2,95,78,100,73.0667,100,1192,103.5844,False,
